Id,SalePrice
1461,130411.66
1462,156457.5
1463,141005.0
1464,177288.0
1465,210169.56
1466,171583.97333333336
1467,167900.47
1468,173706.9
1469,188855.4
1470,115436.5
1471,205428.91666666672
1472,88894.75000000001
1473,131954.0
1474,162640.64
1475,118650.5
1476,362633.75
1477,251798.66
1478,283926.63
1479,238717.58
1480,459620.86
1481,340596.82
1482,202293.06
1483,174229.71
1484,158288.0
1485,174955.0
1486,218250.41
1487,393207.6
1488,257348.72
1489,192174.14
1490,191582.0
1491,190206.95
1492,109776.33
1493,174813.5
1494,315339.33
1495,349444.44
1496,209641.0
1497,205383.6
1498,148946.38400000005
1499,150217.6373333334
1500,157386.96899999998
1501,169159.32
1502,148189.28366666668
1503,265410.64
1504,251617.98
1505,211438.2
1506,220211.0
1507,223525.5
1508,206164.0
1509,166593.32
1510,152747.24
1511,144364.5
1512,189994.0
1513,171350.85
1514,158169.5
1515,166902.0
1516,174167.85
1517,143300.0
1518,138588.31
1519,220901.0
1520,133971.0
1521,138156.58
1522,175401.22
1523,122615.34
1524,133908.6
1525,125197.0
1526,126790.5
1527,122501.0
1528,123697.75
1529,139943.87
1530,168115.28
1531,137750.93
1532,105314.0
1533,167345.0
1534,125314.83
1535,142806.97
1536,136221.0
1537,88571.0
1538,181544.5
1539,258673.03
1540,121701.93
1541,171377.0
1542,140586.0
1543,221655.97
1544,90148.0
1545,130919.5
1546,147415.91833333333
1547,127768.37
1548,154483.4
1549,126926.49
1550,145838.0
1551,130010.75
1552,139343.88
1553,150952.5
1554,118896.75
1555,146987.1
1556,112288.25
1557,141623.02
1558,107468.75
1559,136482.87
1560,150421.0
1561,168570.5
1562,124685.14
1563,115564.0
1564,152158.0
1565,140601.64
1566,231814.17
1567,95437.0
1568,212357.8
1569,115261.0
1570,147309.8142857143
1571,125826.34
1572,131280.75
1573,206177.69
1574,153112.34
1575,211928.6
1576,203074.0
1577,182966.59
1578,146979.0
1579,141592.4
1580,189202.6
1581,129633.64
1582,133414.0
1583,328319.44
1584,233322.85
1585,140109.03015873014
1586,73743.0
1587,100439.0
